transaction_id,is_fraud,probability
23420864,0,1.8494743e-06
22810009,0,2.1198628e-07
23282503,0,5.32697e-07
22807781,0,3.7363435e-07
22574323,0,4.85369e-07
22511152,0,2.173314e-06
23562772,0,7.3065735e-06
23205262,0,1.0278647e-05
22877402,0,1.7966744e-06
23578599,0,3.682766e-06
23648250,0,4.7004482e-06
23426652,0,3.8946605e-06
23387784,0,8.264905e-05
22602410,0,1.376218e-06
22351493,0,1.4169386e-06
22653693,0,1.2622326e-06
22507548,0,3.850109e-07
22649593,0,8.311124e-06
22805797,0,1.1343558e-06
23452825,0,1.5807723e-06
22503053,0,1.996334e-06
22933208,0,3.2103694e-06
22832994,0,5.454731e-07
23440997,0,8.1359764e-07
23754084,0,6.3563725e-06
23369759,0,1.950052e-06
22702865,0,1.608633e-06
22555674,0,3.1089512e-06
23342106,0,5.933088e-06
23255145,0,2.956088e-06
23729923,0,6.903124e-06
23289212,0,4.4501203e-07
23234786,0,4.766162e-07
22467355,0,1.7772015e-07
22695745,0,2.579006e-06
23678628,0,3.5412834e-06
23407339,0,4.87936e-07
22468646,0,3.0879315e-07
23212096,0,5.437365e-06
22661698,0,1.6541833e-06
23542632,0,6.342206e-07
22921044,0,1.2509856e-06
23385300,0,2.9175865e-06
22801568,0,4.1865883e-06
22686652,0,0.13253866
22793690,0,5.432322e-06
23269398,0,1.0817195e-06
23213691,0,1.2721985e-05
22940502,0,2.1472376e-07
23098985,0,2.174583e-06
23545467,0,4.542143e-07
23059698,0,3.3780923e-06
22587060,0,9.838515e-07
23672171,0,8.227916e-06
23173046,0,7.7050595e-07
23706430,0,6.1691946e-07
22434136,0,4.665305e-07
22971673,0,4.820197e-07
23153022,0,1.8235593e-05
22406154,0,2.0029296e-05
23531993,0,1.0763817e-06
23436975,0,9.867608e-06
23653842,0,1.112895e-06
23600910,0,4.606857e-06
23076596,0,4.7643488e-07
22757911,0,2.180672e-05
22590706,0,1.9354154e-06
23424909,0,6.298212e-07
23188035,0,0.00020362045
23721265,0,1.5414025e-06
22822764,0,5.3565833e-07
22483060,0,1.6092162e-06
22386267,0,1.1243447e-05
23575444,0,1.1533297e-06
23119194,0,1.08146e-05
23268794,0,5.802617e-07
22435906,0,1.1670804e-06
22644042,0,4.655337e-06
22681062,0,1.2619521e-06
23644011,0,1.5422332e-06
23235657,0,9.03679e-05
23721617,0,1.0847133e-06
22792205,0,6.698986e-07
23714214,0,4.556873e-07
22832077,0,1.4558801e-06
23174861,0,2.1422989e-06
23075500,0,1.0385889e-07
22751587,0,2.645319e-07
22515135,0,0.0002948528
22586668,0,3.1116727e-07
22751798,0,1.2726128e-06
22486795,0,4.9403286e-07
22672081,0,1.8200786e-06
23053286,0,6.5151164e-07
22497053,0,3.378671e-07
23619802,0,8.2860066e-07
23118333,0,1.322031e-07
23175033,0,8.048064e-07
22710467,0,3.1900694e-07
23368417,0,1.2052833e-06
22841018,0,3.0095208e-07
23655691,0,3.0954292e-05
22888671,0,7.168041e-06
22365919,0,9.1057535e-07
23248029,0,7.906231e-07
23245429,0,3.8815827e-07
23118615,0,3.9040983e-06
23709995,0,2.0079691e-05
22662529,0,1.7657979e-07
23722806,0,5.5916377e-07
22655337,0,0.00010401209
22759520,0,2.2405432e-06
23527195,0,6.791306e-07
23628541,0,8.641605e-06
23526444,0,2.2558807e-07
22651151,0,7.38758e-07
22505808,0,3.25927e-07
23356209,0,1.2692664e-06
22433261,0,3.9144408e-07
22407087,0,1.8799398e-06
22384769,0,1.765444e-06
23302933,0,1.7954895e-07
23324524,0,2.821817e-05
22812945,0,3.902342e-07
22428496,0,3.2840103e-06
22763001,0,2.3079713e-06
23002853,0,1.2657325e-05
22627990,0,2.776051e-06
23148923,0,1.5968956e-07
23562046,0,2.5341624e-06
22584620,0,4.4526478e-06
23276228,0,2.1045992e-06
23143421,0,1.8769289e-07
23516158,0,2.9029048e-05
23626724,0,8.0045015e-07
22562467,0,2.0841205e-06
22824556,0,1.1888955e-06
23637787,0,2.6701275e-06
23312162,0,2.123182e-06
22956217,0,2.2354005e-05
23604101,0,1.3359882e-05
22860878,0,1.9609752e-07
23521472,0,6.7425776e-06
22639728,0,1.7985379e-06
23694104,0,4.6131794e-05
22860629,0,1.5901664e-06
23553225,0,1.3243217e-05
23321399,0,0.0005712147
23071921,0,1.9881221e-05
22556902,0,7.447041e-07
22857959,0,1.7823849e-06
22944040,0,2.764711e-06
23728047,0,1.1868417e-06
23514765,0,2.3021855e-06
23007187,0,1.4578516e-06
22348194,0,4.095511e-05
23492136,0,3.5359988e-06
23735221,0,1.2611761e-06
23540416,0,1.16481274e-07
22942835,0,0.00013134841
22975300,0,4.6596494e-07
23164494,0,6.587087e-05
23542288,0,3.0903442e-07
23665268,0,1.218052e-05
22776190,0,2.586385e-07
23644040,0,7.631601e-07
22690825,0,0.014203627
22386586,0,2.865262e-06
22671104,0,1.9632995e-07
23108838,0,3.2461498e-06
22526934,0,8.077783e-06
22721059,0,1.1481626e-05
23331718,0,3.5476884e-07
23348897,0,2.9460016e-06
23064694,0,0.00053138204
23527631,0,1.9568914e-07
23730712,0,3.0683143e-05
22737298,0,2.0888021e-05
23415280,0,2.9902174e-06
22654115,0,2.714559e-06
22858972,0,5.079246e-07
23493448,0,1.08993045e-05
23737777,0,5.4343514e-07
22869741,0,3.6048627e-07
23237022,0,4.8750853e-06
23632756,0,4.7275695e-05
22641715,0,1.7256436e-07
23010031,0,1.5500098e-06
22577086,0,1.5055767e-07
23056000,0,2.5771182e-05
22406901,0,4.6789532e-07
22940022,0,2.2060793e-07
22590753,0,1.5949581e-06
23673577,0,6.920294e-06
23545326,0,1.1074943e-05
22857907,0,2.6750213e-06
22800427,0,1.5800683e-06
22917416,0,1.0158773e-06
22647863,0,5.1344546e-07
23677076,0,2.7678729e-05
22604908,0,1.2897114e-07
22790028,0,1.3444175e-06
22695737,0,0.030295143
22935449,0,1.5712238e-06
23483288,0,1.010449e-05
22823307,0,3.950673e-07
22826316,0,1.8905648e-05
22780360,0,4.05613e-07
22482708,0,5.704337e-07
22818204,0,5.918254e-07
23213436,0,4.0645637e-07
22682223,0,1.965661e-05
22584518,0,8.042002e-06
23123990,0,6.570734e-06
22712299,0,6.638145e-05
23301718,0,1.5936931e-06
22405785,0,1.2224158e-06
22371002,0,4.0247364e-06
23402042,0,9.9176e-06
23518228,0,4.3520504e-06
23477352,0,6.8144486e-06
22515648,0,9.2905924e-07
23713553,0,1.586628e-06
22983935,0,3.727028e-05
23655418,0,1.06047196e-07
22768048,0,4.68089e-07
22561627,0,1.3998663e-05
22572627,0,4.7223517e-07
23306955,0,2.1503354e-05
22966853,0,4.761095e-05
22789241,0,4.3904147e-06
23057456,0,0.00021213359
23666721,0,2.2980594e-06
23354262,0,1.0454622e-06
23469280,0,5.344342e-07
23054764,0,4.094832e-06
22350764,0,8.3170966e-07
23469020,0,4.5606826e-06
23660370,0,2.2830022e-06
23530472,0,1.2246082e-06
22453590,0,1.5316872e-06
22537050,0,4.034894e-06
23300919,0,4.5089666e-07
23307005,0,6.335098e-07
23544817,0,4.6616938e-07
23004574,0,0.00011156539
23027320,0,2.4541364e-06
22333010,0,4.971698e-07
22439888,0,1.5654207e-06
23085952,0,7.1526156e-06
23583333,0,2.2513639e-06
22628944,0,1.4581075e-06
22623462,0,7.1832346e-07
23055700,0,0.00022620606
23472883,0,3.645603e-07
22856530,0,1.7251498e-06
23238894,0,3.0799083e-07
22691683,0,1.2956234e-05
22641671,0,8.6365594e-07
22609982,0,1.0848756e-06
22943691,0,4.3802797e-07
23395714,0,1.5034667e-05
23636986,0,2.493004e-07
23754962,0,1.1520797e-06
23305626,0,6.3338166e-07
22443997,0,1.2354731e-06
23527527,0,1.0460815e-06
23000448,0,7.946249e-06
22772338,0,3.7014277e-06
23085153,0,5.2121584e-05
23014224,0,4.3158566e-06
23617617,0,4.420634e-07
23749840,0,4.0814903e-06
23432732,0,1.2466256e-06
23741774,0,5.668989e-07
22702533,0,1.6172733e-06
23181129,0,2.9300733e-07
23557242,0,1.0148411e-06
23611252,0,4.5897977e-07
22422920,0,2.884336e-05
22577520,0,2.2613076e-06
23595995,0,3.439667e-05
23722250,0,1.8051124e-06
23691253,0,0.00014850944
22551228,0,2.0782574e-05
22544738,0,3.7139873e-07
23171271,0,1.2620442e-05
22636230,0,5.2625796e-07
22956227,0,0.00025241813
23141916,0,2.4296357e-06
23651466,0,3.034556e-06
23411489,0,1.395285e-06
23505144,0,4.0493546e-07
22963836,0,6.918691e-07
22821841,0,2.40682e-07
23599130,0,2.366388e-06
23095597,0,1.3908478e-06
23090516,0,6.5601876e-07
22571026,0,6.5364275e-06
23007684,0,1.968631e-06
23743284,0,3.5209036e-06
22971010,0,5.222901e-07
23354972,0,1.1018539e-06
22329836,0,1.9875215e-06
23721652,0,4.5558693e-07
22570280,0,1.7067487e-05
22419393,0,1.8542658e-05
23025710,0,1.1219391e-06
23004148,0,3.472107e-06
22636758,0,3.524421e-06
22734104,0,3.5958433e-06
22879333,0,5.150716e-06
22714322,0,6.2458093e-07
23596830,0,6.072657e-06
22568867,0,4.997776e-06
23189891,0,2.5846616e-06
22765655,0,3.3243427e-07
23582359,0,8.4398255e-07
23406092,0,3.480083e-06
23540175,0,2.0437035e-07
22720467,0,6.392818e-06
22893730,0,1.9928082e-07
23429304,0,1.4764656e-05
22906019,0,3.306921e-06
23214761,0,4.5784182e-07
23477634,0,1.3169226e-05
22930746,0,1.7534068e-06
23067594,0,4.5719165e-07
23722760,0,9.444448e-06
23308697,0,1.0138845e-06
23198339,0,8.830905e-06
23026351,0,8.0009914e-07
22598032,0,4.479818e-06
22741064,0,1.9638613e-07
22510187,0,3.6899868e-07
22975256,0,8.7334575e-07
22600596,0,5.46904e-07
22952805,0,1.28193e-06
22536110,0,2.7775797e-05
22569027,0,3.441849e-06
23435474,0,6.932561e-07
22941832,0,4.553997e-07
23092935,0,2.09624e-06
22385939,0,6.162597e-07
22586049,0,5.104931e-05
22814940,0,8.237013e-05
22781518,0,1.3218701e-05
23462623,0,1.0945101e-06
22900403,0,7.3500437e-06
23626868,0,1.0302848e-05
22582118,0,5.766786e-07
23623926,0,2.9452822e-06
23237595,0,4.432158e-07
22780456,0,2.1069045e-06
23057371,0,2.9572365e-07
23720998,0,1.0951492e-06
23755985,0,6.802747e-07
22862819,0,4.1982167e-07
23444715,0,1.0990791e-05
23006954,0,2.429867e-07
23293421,0,2.736455e-06
23704505,0,9.268068e-06
23696546,0,1.7807677e-07
22550743,0,1.4862891e-06
23197306,0,5.993958e-06
22558074,0,2.5112894e-07
22829882,0,3.9466323e-07
22526773,0,2.909781e-06
22671404,0,7.196372e-07
22993491,0,1.2523377e-05
23071657,0,1.2443996e-06
22366014,0,1.994256e-06
23653202,0,3.4351592e-06
22972847,0,1.9682467e-07
23540223,0,1.023927e-06
23140050,0,2.2589421e-07
22332065,0,1.1511374e-06
23183017,0,1.1820127e-06
23672554,0,3.3770414e-07
22834444,0,1.7805468e-06
23421322,0,1.0160758e-05
23310300,0,2.3000173e-06
23615882,0,1.3514722e-06
22662599,0,3.8326612e-05
23057572,0,9.528761e-07
23553634,0,0.0004053898
23500844,0,5.871705e-06
22593000,0,2.4822151e-05
22479514,0,2.3873894e-05
23543096,0,3.3582128e-06
23204424,0,2.9058384e-07
22738112,0,3.3317568e-07
23394080,0,4.2580135e-07
22966299,0,0.00029530574
23294833,0,7.908561e-07
23245601,0,2.6656546e-06
23348109,0,2.3184898e-06
23734096,0,1.055744e-06
22918871,0,2.1665637e-06
22713136,1,0.93780965
23259664,0,3.1568314e-05
22639866,0,1.7386869e-06
23304067,0,2.5196766e-06
23549635,0,2.3479074e-06
23216780,0,6.752229e-06
22661133,0,3.3250592e-07
23685945,0,1.6040191e-06
23157350,0,5.4129057e-05
22344992,0,9.982009e-07
22545051,0,1.1875632e-05
22706355,0,2.0048498e-07
23069909,0,2.089739e-06
22833633,0,1.37472e-06
22611924,0,3.3750684e-06
23282505,0,2.0840558e-07
23359291,0,1.3981862e-06
22337723,0,2.752679e-05
22843512,0,1.0596041e-06
22406314,0,3.1361853e-07
23713192,0,9.113442e-07
22346659,0,3.027627e-06
23033113,0,2.9314451e-06
23381746,0,2.5481186e-06
22407411,0,1.9210959e-06
23072494,0,5.52379e-07
23359381,0,2.7010149e-06
23636186,0,7.1692597e-07
23739116,0,5.409962e-06
23471636,0,6.909499e-07
23392137,0,0.002481088
23279659,0,4.3627215e-06
22571766,0,6.1600934e-07
23681901,0,4.965117e-07
23527577,0,7.9086146e-07
23112730,0,0.00035965108
23624627,0,4.03866e-07
22390789,0,8.825997e-06
22373478,0,1.3775941e-06
23323735,0,5.793858e-07
23370433,0,1.5702816e-06
23568230,0,6.1325557e-07
22731946,0,4.480043e-07
22373066,0,4.813733e-06
22448669,0,2.2556515e-06
23568364,0,8.050858e-07
23261104,0,3.829631e-06
23543884,0,1.1048528e-05
22434500,0,1.3754242e-06
23021121,0,5.1982835e-07
22823908,0,0.00032097017
22396027,0,3.9991792e-07
22698579,0,2.1515174e-07
23064461,0,7.695765e-06
22598736,0,7.85162e-07
22854318,0,6.483815e-07
23393832,0,6.1476635e-07
23581578,0,1.8322346e-06
22875469,0,1.9604404e-07
22465128,0,3.6175331e-06
22406081,0,1.411685e-06
23258754,0,2.960523e-06
22859243,0,9.071222e-07
22996630,0,5.000347e-07
22784388,0,3.4096818e-06
23063356,0,4.0101364e-07
22995950,0,4.352345e-06
23200156,0,5.4438246e-06
22873703,0,4.708721e-07
22994162,0,6.894584e-07
23630289,0,2.3051052e-06
22959454,0,2.9746423e-06
22767526,0,1.9626717e-05
23270424,0,1.3914817e-07
23002777,0,4.3216332e-07
22551180,0,1.7728677e-06
23493248,0,2.1152426e-05
22366458,0,1.2281286e-06
23151653,0,4.6514003e-07
23653349,0,1.0481147e-06
22967512,0,1.0288279e-06
22399322,0,1.1038207e-05
22698806,0,1.1475712e-07
23717857,0,9.521287e-05
23412776,0,1.1337263e-06
22745760,0,2.0455853e-07
22545884,0,1.5147148e-06
22433640,0,3.8458593e-06
22988200,0,1.4933562e-06
23445580,0,2.4003864e-06
23479933,0,1.6486098e-06
22432447,0,2.1899857e-06
23663449,0,1.7826212e-06
22909384,0,2.0599696e-06
23194983,0,7.93085e-07
23649764,0,5.8423024e-07
22899573,0,2.1024225e-06
23284819,0,3.1507775e-06
22654771,0,1.5339238e-05
22844209,0,1.2658043e-06
22969769,0,3.6175159e-06
22697019,0,2.7407477e-05
23666780,0,5.7305865e-06
23679304,0,1.0445663e-06
23685032,0,3.3700962e-06
23712276,0,1.6027102e-06
22739382,0,5.8456037e-05
22637709,0,2.996995e-06
23316372,0,2.676371e-06
22418819,0,2.4236433e-05
23457145,0,3.8424496e-06
22397865,0,8.536063e-07
22833283,0,1.5903697e-06
22797255,0,7.984253e-07
23421720,0,3.2771147e-06
23124451,0,5.920862e-06
23547124,0,1.0059857e-06
23078848,0,2.364827e-05
23139879,0,1.7427806e-06
23176388,0,9.1314683e-07
23295419,0,1.8777628e-06
22363099,0,3.934598e-06
22731643,0,3.427225e-05
22886686,0,3.7393914e-07
23403700,0,4.848171e-07
23357599,0,1.0442495e-06
23301589,0,1.8396466e-05
22571127,0,1.9368246e-05
23292962,0,4.5073415e-07
23609825,0,7.748016e-05
23552866,0,2.194587e-05
22566380,0,9.68425e-06
22817518,0,6.146397e-07
23378176,0,1.0240256e-06
23294837,0,1.03355e-05
23271320,0,1.354862e-05
23579260,0,7.76598e-07
23039274,0,2.1669926e-07
22652565,0,7.9450365e-07
22540995,0,1.0278265e-05
23589720,0,6.520369e-07
22388789,0,2.9112825e-06
23029274,0,1.3770438e-06
22957221,0,3.2857458e-06
23601870,0,2.217371e-06
23104879,0,1.9960085e-06
23562893,0,5.3908116e-05
22326910,0,3.9205675e-06
23567821,0,1.4693314e-05
22632034,0,3.262073e-06
22382343,0,4.7796806e-07
22742964,0,4.8268436e-07
22415148,0,4.5686045e-07
23226007,0,1.1405465e-06
23716183,0,2.1515984e-06
22350381,0,2.175392e-06
23651826,0,6.9797185e-05
23058962,0,1.1076824e-06
23577862,0,5.6714225e-07
23494905,0,1.5681192e-06
22725360,0,1.3544567e-06
23119823,0,1.0739241e-06
23226322,0,5.488672e-06
22703358,0,5.2328605e-06
22729282,0,2.6723896e-07
22836475,0,5.3489464e-07
22733465,0,1.104462e-05
22410992,0,1.8385924e-07
23746288,0,4.5871724e-07
22527051,0,0.0012108929
22935001,0,6.246272e-06
22726319,0,7.4203354e-07
22830499,0,1.2736892e-05
22767241,0,2.0804507e-06
22751507,0,2.7520085e-07
22383582,0,7.4626325e-07
23029227,0,1.6677694e-07
23333065,0,1.7745441e-07
23687541,0,2.069552e-07
22367107,0,8.323627e-07
23298875,0,3.4800928e-06
23171915,0,1.0679605e-06
23390572,0,4.6876403e-07
23708306,0,0.00036675629
23166190,0,1.0826319e-06
23625103,0,2.0755726e-07
23372555,0,2.2730752e-07
23368097,0,4.0272138e-07
23038626,0,6.681803e-07
22502495,0,3.948563e-06
23346052,0,5.607054e-07
22363740,0,5.7342436e-07
22950775,0,2.8145254e-05
22790433,0,8.465742e-07
23451201,0,7.6451056e-07
22785988,0,4.4240335e-07
23337598,0,6.430796e-06
22573445,0,8.71911e-07
23156185,0,1.2089268e-06
22426896,0,1.0138854e-06
23448029,0,4.938336e-07
23486459,0,2.626774e-06
22965788,0,1.0485076e-06
22629856,0,1.9778442e-06
22831632,0,1.0515066e-06
22633621,0,2.1507134e-07
22445884,0,6.438571e-06
22981482,0,1.3220402e-06
22770313,0,2.6449684e-06
23004719,0,1.2575047e-06
22844965,0,6.146227e-07
22825255,0,1.6587423e-06
22882628,0,5.304082e-07
22538951,0,4.74902e-07
23183780,0,5.810475e-06
23256440,0,8.8884684e-07
23016853,0,7.0373953e-06
23447980,0,6.195993e-07
22837301,0,2.3316766e-06
23112373,0,9.225749e-06
23612617,0,8.387571e-06
22691877,0,1.4195071e-05
23753576,0,5.620208e-07
23102194,0,7.981322e-06
22555986,0,5.4273335e-07
23288652,0,8.836649e-07
23440772,0,1.9301517e-05
22564677,0,1.2985897e-05
22472327,0,9.1571854e-07
22480602,0,5.8534175e-07
22622934,0,3.907772e-07
22820499,0,2.3973917e-06
22999406,0,2.3475918e-06
22935474,0,1.704297e-07
22952806,0,6.0496353e-07
23485758,0,6.334364e-06
22360004,0,1.0545867e-06
22849640,0,3.6112735e-06
22472307,0,1.3766039e-06
23430654,0,2.0175896e-05
23542489,0,9.9802e-07
23698664,0,0.00017382171
23221072,0,4.368717e-06
22485494,0,7.4987843e-06
22817833,0,7.718857e-07
23245124,0,1.4372428e-06
23344490,0,6.0332684e-05
22736841,0,8.700206e-07
22837164,0,2.5822666e-07
23068661,0,3.2396878e-07
23515181,0,6.7823936e-07
23521853,0,1.3851519e-06
22541156,0,2.4652786e-06
22907806,0,1.5479195e-06
22683660,0,1.5293213e-05
23476783,0,9.7741e-06
22380741,0,7.9611914e-07
23505629,0,4.6492403e-07
22918319,0,1.7098743e-06
22754221,0,1.1107617e-05
22540163,0,8.70106e-07
23169625,0,2.6942587e-06
23247206,0,1.225668e-06
22825024,0,1.510674e-06
22479210,0,5.481833e-07
23755748,0,1.8207957e-06
22812456,0,2.3745346e-07
22964877,0,4.1335156e-07
23618786,0,3.6097686e-06
22368547,0,3.4874952e-06
23066989,0,1.1183604e-05
23076188,0,8.381257e-07
23074216,0,1.15152025e-05
22665470,0,1.6579358e-07
22525149,0,3.2338983e-06
22494816,0,2.869761e-07
23760070,0,6.5816505e-07
23530778,0,4.7259023e-06
22460358,0,1.485482e-05
23382711,0,5.6322375e-07
23389884,0,7.080787e-05
22691261,0,1.7337017e-05
23003624,0,0.00019235934
23309667,0,2.321262e-06
22857141,0,5.4507445e-06
23180207,0,5.135194e-07
23731948,0,1.8832055e-06
23544193,0,2.1112028e-06
23197597,0,6.1090316e-07
23112694,0,6.280372e-06
23453035,0,4.200285e-05
22621299,0,3.6560374e-07
23613929,0,1.2195292e-06
23129532,0,4.0848676e-07
23688151,0,1.5481837e-05
23454016,0,3.6328559e-06
23261185,0,2.2203834e-05
23527473,0,9.731722e-07
22618713,0,1.082796e-06
23462208,0,6.339047e-06
23561093,0,3.068125e-06
22573178,0,1.8926617e-06
23537374,0,6.9591766e-07
23037908,0,2.9690846e-06
22377494,0,4.1417215e-06
23328974,0,3.2349533e-06
22879655,0,6.8317826e-07
22444682,0,4.077013e-06
23733599,0,2.7830572e-07
23378631,0,3.5210714e-06
23374540,0,5.3580186e-07
22659899,0,6.658001e-07
22406038,0,4.8198704e-06
22434542,0,8.5894686e-07
23580607,0,1.1782301e-06
23646332,0,5.2801596e-07
22500873,0,1.2087114e-05
23216255,0,2.0739768e-05
22537745,0,1.8571751e-06
23100025,0,4.3209198e-07
23219475,0,3.5822345e-06
22855402,0,1.2111194e-06
23271042,0,4.2085748e-07
22547759,0,6.996668e-06
23205777,0,7.093707e-07
22341005,0,3.6825834e-06
23299878,0,4.058262e-07
22902132,0,1.3332111e-06
22691078,0,1.5491096e-05
22498119,0,2.4199235e-06
23539377,0,2.6118835e-06
22427494,0,2.9209355e-06
23554660,0,9.960385e-07
22754266,0,1.911159e-07
23741989,0,3.5720955e-06
23638082,0,5.691915e-07
22546278,0,5.507872e-07
23494961,0,2.7595534e-06
22888887,0,1.7814997e-07
23560618,0,8.325199e-07
23567960,0,2.1657074e-07
23628670,0,2.166913e-06
23584237,0,4.0609257e-07
23170642,0,3.8782267e-07
22977256,0,4.768676e-07
23682215,0,2.9357618e-06
22851615,0,4.6180423e-07
22989994,0,2.627022e-06
22933130,0,0.00010076232
23199153,0,7.824823e-06
22614458,0,2.724669e-06
22737105,0,0.0005210499
23649224,0,3.9738243e-05
23643551,0,1.3485188e-06
23711318,0,3.300716e-07
23018747,0,1.5644313e-06
23665913,0,1.2778911e-06
23342632,0,1.6147335e-06
23581081,0,1.7739417e-06
22953692,0,1.0259238e-06
23496200,0,2.799535e-05
22601358,0,2.7558755e-05
23112835,0,2.3937432e-06
23119249,0,1.1358974e-06
23419435,0,6.580684e-07
22792222,0,1.0645957e-06
23656652,0,6.071661e-06
22768935,0,6.2454594e-05
23373075,0,1.7155224e-06
23160706,0,3.6369144e-07
22824958,0,6.5142985e-06
22647577,0,1.6017292e-07
23414621,0,4.977134e-07
23163389,0,1.0004528e-06
22429529,0,3.2722335e-06
22677300,0,9.30241e-07
23244202,0,6.621433e-07
22330568,0,4.0365258e-06
22499966,0,7.9786656e-07
22530916,0,3.908576e-06
22601067,0,1.51255845e-05
23025705,0,4.747191e-07
22478481,0,8.596979e-06
22662948,0,2.1541055e-06
22960988,0,2.77536e-06
23321047,0,9.338996e-07
22765868,0,4.2945926e-06
22632019,0,1.1070138e-06
22928234,0,4.9195947e-05
22636490,0,1.8010335e-06
22491823,0,1.7345052e-07
23610009,0,3.6660235e-06
23656385,0,1.1530202e-05
23283225,0,3.7269816e-05
22639581,0,1.612798e-05
22677089,0,5.720899e-07
23494568,0,3.9007048e-07
23110046,0,8.452133e-07
23177541,0,1.054082e-06
23364949,0,1.3384968e-06
22453613,0,2.1529718e-06
22595422,0,2.672563e-06
22334742,0,3.5845924e-06
23656717,0,5.080428e-07
22481873,0,5.978117e-07
23672923,0,2.6400542e-06
22574415,0,4.889684e-05
23113844,0,4.5699682e-07
22496058,0,0.00066053966
23455463,0,1.5535467e-06
22665995,0,3.1461204e-06
22603299,0,2.710017e-06
23419482,0,4.7342198e-07
22968566,0,1.5197374e-05
22694954,0,1.3672342e-05
22662492,0,3.0086198e-07
22963475,0,1.1602544e-06
22541629,0,5.0355766e-06
22466045,0,8.3502135e-07
22684787,0,9.57817e-07
23062777,0,4.7200598e-07
22929147,0,6.051268e-07
22723349,0,5.631598e-07
22869828,0,3.051793e-07
23114724,0,1.046305e-06
23753518,0,2.9966807e-06
23474619,0,1.17470215e-07
23010130,0,0.00011115868
23227998,0,3.0869467e-06
23402330,0,8.0615985e-07
23056484,0,2.3207772e-06
23657446,0,3.5605894e-06
22431581,0,4.0294067e-06
22586265,0,3.176263e-07
22853835,0,8.4925404e-07
22682183,0,3.500644e-06
23700088,0,2.3383368e-06
22634188,0,2.2771183e-06
22582012,0,8.428328e-06
23567192,0,6.6547773e-06
22338272,0,1.2469621e-06
22641518,0,1.9367596e-06
22343472,0,1.2606614e-06
22639264,0,3.5630552e-07
23095681,0,4.6146087e-07
23460600,0,3.7449445e-07
22846675,0,2.2462084e-06
23511844,0,8.762927e-06
22696247,0,1.0242032e-06
22743575,0,2.9501942e-07
23459627,0,2.986615e-06
23008870,0,1.0383428e-06
23586046,0,7.574915e-06
22329217,0,1.8882104e-06
22709183,0,3.2896367e-06
23560937,0,6.6086074e-07
23172750,0,1.9335023e-06
23178126,0,4.7185977e-06
23129454,0,3.1347186e-05
22522279,0,2.0100569e-07
23491542,0,2.5669701e-06
23338713,0,3.3453617e-07
23742989,0,1.278937e-06
23172768,0,3.191807e-07
23197539,0,0.000119244985
23073984,0,9.71296e-06
23379977,0,1.2570126e-05
23179032,0,1.0816518e-05
23424922,0,9.7593234e-05
22548826,0,1.7435838e-07
22465043,0,1.2447721e-05
22821780,0,2.8410698e-06
22512522,0,5.9147274e-06
23134215,0,1.1595089e-06
