transaction_id,is_fraud,probability
23440997,0,3.34632e-05
23754084,0,0.00017726175
23369759,0,8.1675644e-05
22702865,0,4.1736406e-05
22555674,0,5.8166435e-05
23342106,0,7.3527786e-05
23255145,0,8.199498e-05
23729923,0,2.3236531e-05
23289212,0,1.212416e-05
23234786,0,1.7725799e-05
22467355,0,1.8300418e-05
22695745,0,2.496197e-05
23678628,0,3.5863864e-05
23407339,0,2.764483e-05
22468646,0,1.499203e-05
23212096,0,4.5330988e-05
22661698,0,5.2906547e-05
23542632,0,7.872924e-06
22921044,0,2.3826833e-05
23385300,0,0.00019812319
22801568,0,8.072302e-05
22686652,0,0.93510455
22793690,0,0.000313574
23269398,0,2.7299224e-05
23213691,0,5.2925323e-05
22940502,0,8.885376e-06
23098985,0,5.039122e-05
23545467,0,2.3820792e-05
23059698,0,4.3288645e-05
22587060,0,2.2230872e-05
23672171,0,5.6771594e-05
23173046,0,2.1835915e-05
23706430,0,1.4499081e-05
22434136,0,3.738351e-05
22971673,0,3.052513e-05
23153022,0,0.000516628
22406154,0,5.4690572e-05
23531993,0,1.5855563e-05
23436975,0,0.0005101463
23653842,0,8.285312e-05
23600910,0,0.00045345494
23076596,0,4.1447063e-05
22757911,0,0.0005002908
22590706,0,0.00010937156
23424909,0,1.4970741e-05
23188035,0,0.0003606662
23721265,0,3.9030627e-05
22822764,0,1.0961252e-05
22483060,0,1.3407592e-05
22386267,0,0.00030115622
23575444,0,1.47813225e-05
23119194,0,4.545258e-05
23268794,0,1.719982e-05
22435906,0,7.380141e-06
22644042,0,2.1117718e-05
22681062,0,4.7135287e-05
23644011,0,4.7044356e-05
23235657,0,0.00236684
23721617,0,2.4668196e-05
22792205,0,2.8806666e-05
23714214,0,1.0195294e-05
22832077,0,4.655673e-05
23174861,0,0.00019906978
23075500,0,3.7037016e-06
22751587,0,1.502416e-05
22515135,0,0.0020102407
22586668,0,6.8758436e-06
22751798,0,2.2413304e-05
22486795,0,1.8825856e-05
22672081,0,3.5643705e-05
23053286,0,4.221302e-05
22497053,0,9.902336e-06
23619802,0,3.1159656e-05
23118333,0,8.680723e-06
23175033,0,1.8362005e-05
22710467,0,3.383369e-05
23368417,0,3.0157775e-05
22841018,0,6.5246255e-05
23655691,0,0.00019322036
22888671,0,6.878386e-05
22365919,0,2.8686452e-05
23248029,0,1.7470007e-05
23245429,0,1.6620135e-05
23118615,0,0.0001441478
23709995,0,3.597097e-05
22662529,0,8.972537e-06
23722806,0,3.3405773e-05
22655337,0,0.0005204004
22759520,0,0.00010712133
23527195,0,4.3802404e-05
23628541,0,0.00010000887
23526444,0,1.709968e-05
22651151,0,2.2177297e-05
22505808,0,1.7001856e-05
23356209,0,1.5655323e-05
22433261,0,2.2605898e-05
22407087,0,3.8986913e-05
22384769,0,4.2207266e-05
23302933,0,1.82126e-05
23324524,0,0.00026987202
22812945,0,8.475263e-06
22428496,0,2.9146719e-05
22763001,0,3.7040674e-05
23002853,0,6.3547035e-05
22627990,0,0.00010482588
23148923,0,4.625267e-06
23562046,0,5.2606505e-05
22584620,0,8.626546e-05
23276228,0,2.0668116e-05
23143421,0,1.858612e-05
23516158,0,5.0837978e-05
23626724,0,1.6647373e-05
22562467,0,5.6170877e-05
22824556,0,2.5520376e-05
23637787,0,3.536016e-05
23312162,0,2.5099727e-05
22956217,0,2.6019563e-05
23604101,0,0.00011974887
22860878,0,1.3216017e-05
23521472,0,0.00015518452
22639728,0,5.796632e-05
23694104,0,0.00010264782
22860629,0,4.951195e-06
23553225,0,0.00022291868
23321399,0,0.00046184068
23071921,0,0.005746349
22556902,0,3.7000922e-05
22857959,0,3.283965e-05
22944040,0,3.6036687e-05
23728047,0,4.0396197e-05
23514765,0,4.997192e-05
23007187,0,2.6920043e-05
22348194,0,0.0002508302
23492136,0,0.00012024615
23735221,0,1.9871117e-05
23540416,0,1.08177655e-05
22942835,0,0.0009132156
22975300,0,2.638455e-05
23164494,0,7.74908e-05
23542288,0,9.413398e-06
23665268,0,0.00014756777
22776190,0,1.4314264e-05
23644040,0,2.5984129e-05
22690825,0,0.68034434
22386586,0,6.2405e-05
22671104,0,9.728079e-06
23108838,0,9.5046686e-05
22526934,0,0.000135124
22721059,0,0.00076398434
23331718,0,1.564886e-05
23348897,0,1.1831264e-05
23064694,0,0.0027032362
23527631,0,4.344151e-06
23730712,0,0.002752852
22737298,0,0.00019383022
23415280,0,3.7804974e-05
22654115,0,0.00011907456
22858972,0,3.7441845e-05
23493448,0,0.00014572579
23737777,0,3.489234e-05
22869741,0,1.3288508e-05
23237022,0,0.00012681005
23632756,0,0.011610624
22641715,0,2.1600734e-05
23010031,0,2.07553e-05
22577086,0,1.0502375e-05
23056000,0,4.6196023e-05
22406901,0,2.7320684e-05
22940022,0,9.816736e-06
22590753,0,7.955829e-05
23673577,0,7.975997e-05
23545326,0,6.2701765e-05
22857907,0,4.7204023e-05
22800427,0,3.6144756e-05
22917416,0,1.9555104e-05
22647863,0,1.3808304e-05
23677076,0,0.00013229328
22604908,0,3.8041178e-06
22790028,0,1.8106595e-05
22695737,0,0.67725414
22935449,0,3.3227756e-05
23483288,0,8.289872e-05
22823307,0,7.772584e-06
22826316,0,5.5374592e-05
22780360,0,1.1169758e-05
22482708,0,1.6696948e-05
22818204,0,8.917396e-06
23213436,0,1.7827126e-05
22682223,0,0.0017423517
22584518,0,0.000103959435
23123990,0,6.0565406e-05
22712299,0,0.0012993173
23301718,0,6.775236e-05
22405785,0,2.030803e-05
22371002,0,0.00011949393
23402042,0,0.0002077832
23518228,0,2.0850646e-05
23477352,0,5.9499245e-05
22515648,0,1.8196073e-05
23713553,0,0.0001369017
22983935,0,0.00093461346
23655418,0,1.4692797e-05
22768048,0,3.071432e-05
22561627,0,0.00011065337
22572627,0,1.0238692e-05
23306955,0,0.000168062
22966853,0,0.00021579608
22789241,0,6.872524e-05
23057456,0,0.0021093234
23666721,0,0.000104393956
23354262,0,2.1450163e-05
23469280,0,3.0799907e-05
23054764,0,2.521693e-05
22350764,0,1.1297705e-05
23469020,0,5.3592274e-05
23660370,0,2.4680363e-05
23530472,0,2.764251e-05
22453590,0,6.7696936e-05
22537050,0,6.9629925e-05
23300919,0,5.4845486e-06
23307005,0,3.0849704e-05
23544817,0,1.190533e-05
23004574,0,0.00045595915
23027320,0,4.655664e-05
22333010,0,3.494072e-05
22439888,0,4.57777e-05
23085952,0,0.00017841192
23583333,0,0.00013421483
22628944,0,3.223322e-05
22623462,0,5.3880933e-05
23055700,0,0.00053106
23472883,0,2.3447916e-05
22856530,0,1.1109714e-05
23238894,0,9.820462e-06
22691683,0,0.00012678406
22641671,0,4.360506e-05
22609982,0,1.7584907e-05
22943691,0,3.0935433e-05
23395714,0,0.00035354894
23636986,0,1.0528599e-05
23754962,0,4.013635e-05
23305626,0,1.28601305e-05
22443997,0,5.0866252e-05
23527527,0,3.478798e-05
23000448,0,8.628175e-05
22772338,0,5.5789184e-05
23085153,0,6.4167485e-05
23014224,0,0.00023977988
23617617,0,4.714248e-06
23749840,0,5.5042383e-05
23432732,0,2.2527627e-05
23741774,0,2.8391594e-05
22702533,0,3.2345244e-05
23181129,0,1.6913622e-05
23557242,0,1.7077906e-05
23611252,0,3.0920924e-05
22422920,0,0.00035773308
22577520,0,4.1307892e-05
23595995,0,0.00015254578
23722250,0,8.434125e-05
23691253,0,0.0009569643
22551228,0,0.0001295814
22544738,0,7.042531e-06
23171271,0,0.00028841032
22636230,0,3.8503593e-05
22956227,0,0.0014545379
23141916,0,4.3648583e-05
23651466,0,2.1921627e-05
23411489,0,2.0110525e-05
23505144,0,1.4981424e-05
22963836,0,1.398392e-05
22821841,0,3.157798e-05
23599130,0,3.623708e-05
23095597,0,2.9575842e-05
23090516,0,1.1980387e-05
22571026,0,6.518854e-05
23007684,0,2.2078055e-05
23743284,0,3.7261965e-05
22971010,0,8.44264e-06
23354972,0,1.4428499e-05
22329836,0,8.085275e-05
23721652,0,1.5493031e-05
22570280,0,0.00030322684
22419393,0,0.00020984428
23025710,0,8.204213e-06
23004148,0,8.650847e-05
22636758,0,0.000101918944
22734104,0,3.0102005e-05
22879333,0,5.5254586e-05
22714322,0,1.4182772e-05
23596830,0,3.5645677e-05
22568867,0,3.30585e-05
23189891,0,5.514136e-05
22765655,0,1.1746304e-05
23582359,0,3.1440355e-05
23406092,0,4.778685e-05
23540175,0,9.69018e-06
22720467,0,8.441728e-05
22893730,0,3.6883828e-06
23429304,0,0.00011146533
22906019,0,0.00013796779
23214761,0,1.898395e-05
23477634,0,6.70058e-05
22930746,0,1.9867253e-05
23067594,0,2.0553876e-05
23722760,0,0.00016181282
23308697,0,1.9797953e-05
23198339,0,0.00019990555
23026351,0,2.28481e-05
22598032,0,2.1959835e-05
22741064,0,5.9333424e-06
22510187,0,2.559591e-05
22975256,0,3.4522138e-05
22600596,0,1.5800573e-05
22952805,0,4.263466e-05
22536110,0,0.00021386064
22569027,0,0.00012806068
23435474,0,2.6378386e-05
22941832,0,4.7774312e-05
23092935,0,4.3571268e-05
22385939,0,2.74274e-05
22586049,0,0.0003167635
22814940,0,0.00024803894
22781518,0,0.00022998315
23462623,0,2.8219998e-05
22900403,0,0.00015244893
23626868,0,0.000100449
22582118,0,8.17866e-06
23623926,0,5.388751e-05
23237595,0,4.9701644e-05
22780456,0,1.8224537e-05
23057371,0,1.1786353e-05
23720998,0,1.0003614e-05
23755985,0,2.4745716e-05
22862819,0,2.4104149e-05
23444715,0,9.1505426e-05
23006954,0,1.1520146e-05
23293421,0,8.979888e-05
23704505,0,2.3706392e-05
23696546,0,5.3589156e-06
22550743,0,3.603205e-05
23197306,0,9.035894e-05
22558074,0,2.9113326e-05
22829882,0,2.4828261e-05
22526773,0,8.865602e-05
22671404,0,2.0132708e-05
22993491,0,7.767798e-05
23071657,0,5.545491e-05
22366014,0,1.6804199e-05
23653202,0,9.813524e-05
22972847,0,2.420666e-05
23540223,0,2.373983e-05
23140050,0,7.903163e-06
22332065,0,1.8596918e-05
23183017,0,2.480599e-05
23672554,0,2.2059789e-05
22834444,0,5.140911e-05
23421322,0,4.6564273e-05
23310300,0,2.4223724e-05
23615882,0,3.7544247e-05
22662599,0,0.00034783207
23057572,0,3.1153508e-05
23553634,0,0.00028397513
23500844,0,0.00011207902
22593000,0,0.00013428896
22479514,0,0.00013937097
23543096,0,2.4822317e-05
23204424,0,1.7986795e-05
22738112,0,9.650387e-06
23394080,0,4.3684475e-05
22966299,0,0.002452552
23294833,0,1.7818526e-05
23245601,0,6.367296e-05
23348109,0,2.0913994e-05
23734096,0,2.1227841e-05
22918871,0,4.4963996e-05
22713136,1,0.99926704
23259664,0,0.00488196
22639866,0,3.6748017e-05
23304067,0,0.00014456363
23549635,0,4.041955e-05
23216780,0,7.170098e-05
22661133,0,1.1741757e-05
23685945,0,1.3252389e-05
23157350,0,0.0008076645
22344992,0,3.651968e-05
22545051,0,3.0091185e-05
22706355,0,7.934617e-06
23069909,0,2.836467e-05
22833633,0,2.1946289e-05
22611924,0,9.55566e-05
23282505,0,5.8277615e-06
23359291,0,5.545089e-05
22337723,0,0.00020373658
22843512,0,3.023449e-05
22406314,0,1.4046459e-05
23713192,0,4.4506887e-05
22346659,0,2.165659e-05
23033113,0,4.30884e-05
23381746,0,8.246216e-05
22407411,0,0.00010023199
23072494,0,2.8105344e-05
23359381,0,2.0828724e-05
23636186,0,1.2213158e-05
23739116,0,2.0139063e-05
23471636,0,1.2110918e-05
23392137,0,0.0007489859
23279659,0,5.467206e-05
22571766,0,4.0484167e-05
23681901,0,4.9564147e-05
23527577,0,2.8662336e-05
23112730,0,0.0029720326
23624627,0,1.2420162e-05
22390789,0,0.00016916862
22373478,0,4.491741e-05
23323735,0,2.7874852e-05
23370433,0,4.7165326e-05
23568230,0,1.7651155e-05
22731946,0,2.6522874e-05
22373066,0,6.3991196e-05
22448669,0,2.7705666e-05
23568364,0,2.8189228e-05
23261104,0,3.9460607e-05
23543884,0,9.355372e-05
22434500,0,6.254751e-05
23021121,0,1.0112366e-05
22823908,0,0.0009973543
22396027,0,1.28704605e-05
22698579,0,1.786627e-05
23064461,0,3.500262e-05
22598736,0,1.6236716e-05
22854318,0,2.3607261e-05
23393832,0,3.5048677e-05
23581578,0,3.484027e-05
22875469,0,7.841152e-06
22465128,0,0.0016599146
22406081,0,3.328465e-05
23258754,0,3.792844e-05
22859243,0,2.9115661e-05
22996630,0,7.668862e-06
22784388,0,0.00014911848
23063356,0,1.544382e-05
22995950,0,0.00013095049
23200156,0,5.2230153e-05
22873703,0,2.6584687e-05
22994162,0,4.497519e-05
23630289,0,2.8695427e-05
22959454,0,0.000103742655
22767526,0,0.00011950043
23270424,0,1.3760272e-05
23002777,0,1.6771059e-05
22551180,0,2.0882604e-05
23493248,0,0.00013237026
22366458,0,4.5002518e-05
23151653,0,2.3404686e-05
23653349,0,2.9457253e-05
22967512,0,2.7427373e-05
22399322,0,0.00018482421
22698806,0,1.6178261e-05
23717857,0,0.00014083783
23412776,0,5.7379933e-05
22745760,0,1.8459345e-05
22545884,0,1.8081006e-05
22433640,0,7.853039e-05
22988200,0,2.0495509e-05
23445580,0,3.8302423e-05
23479933,0,3.072592e-05
22432447,0,4.3136704e-05
23663449,0,3.9640934e-05
22909384,0,1.4941602e-05
23194983,0,9.214371e-06
23649764,0,2.4534353e-05
22899573,0,3.3098215e-05
23284819,0,0.00011241297
22654771,0,0.000109165885
22844209,0,1.4147379e-05
22969769,0,2.5590247e-05
22697019,0,0.0008314755
23666780,0,0.00024746917
23679304,0,1.891793e-05
23685032,0,4.1598763e-05
23712276,0,5.832496e-05
22739382,0,0.0017578371
22637709,0,4.8654692e-05
23316372,0,6.61778e-05
22418819,0,0.00024965682
23457145,0,7.635967e-05
22397865,0,1.5725096e-05
22833283,0,5.6900808e-05
22797255,0,4.9093265e-05
23421720,0,7.858635e-05
23124451,0,2.7547407e-05
23547124,0,1.8558527e-05
23078848,0,0.0006518131
23139879,0,4.4876055e-05
23176388,0,2.0326494e-05
23295419,0,6.454332e-05
22363099,0,0.00025891917
22731643,0,0.00022119399
22886686,0,1.7289316e-05
23403700,0,2.2644024e-05
23357599,0,1.3451148e-05
23301589,0,5.0105293e-05
22571127,0,0.00015594621
23292962,0,2.1250142e-05
23609825,0,0.0010864752
23552866,0,0.000134195
22566380,0,0.000265313
22817518,0,1.4669359e-05
23378176,0,6.398985e-05
23294837,0,4.578591e-05
23271320,0,0.00037514023
23579260,0,2.3676976e-05
23039274,0,1.732112e-05
22652565,0,4.0007875e-05
22540995,0,0.00019300824
23589720,0,2.3556213e-05
22388789,0,0.00011348516
23029274,0,1.8411787e-05
22957221,0,3.939958e-05
23601870,0,2.3617711e-05
23104879,0,4.0736162e-05
23562893,0,0.004595251
22326910,0,8.2964354e-05
23567821,0,0.00011950851
22632034,0,0.00012235694
22382343,0,1.4380749e-05
22742964,0,1.1513962e-05
22415148,0,1.9119616e-05
23226007,0,1.4385014e-05
23716183,0,2.4085239e-05
22350381,0,3.840469e-05
23651826,0,0.0001497477
23058962,0,2.5243975e-05
23577862,0,1.2097735e-05
23494905,0,1.9027031e-05
22725360,0,3.1497828e-05
23119823,0,1.535074e-05
23226322,0,0.00011857454
22703358,0,4.5882633e-05
22729282,0,9.426991e-06
22836475,0,2.2394546e-05
22733465,0,9.265373e-05
22410992,0,1.7304063e-05
23746288,0,4.8368838e-05
22527051,0,0.0013130314
22935001,0,8.303282e-05
22726319,0,2.3067847e-05
22830499,0,5.2803778e-05
22767241,0,3.9779952e-05
22751507,0,1.7553724e-05
22383582,0,2.110747e-05
23029227,0,6.661661e-06
23333065,0,7.910923e-06
23687541,0,5.488944e-06
22367107,0,4.3924087e-05
23298875,0,6.191437e-05
23171915,0,4.710325e-05
23390572,0,5.3135696e-05
23708306,0,0.00011086884
23166190,0,3.5904894e-05
23625103,0,1.526566e-05
23372555,0,4.003246e-06
23368097,0,1.6973878e-05
23038626,0,1.7366174e-05
22502495,0,5.544957e-05
23346052,0,2.2866452e-05
22363740,0,9.500537e-06
22950775,0,0.00028109102
22790433,0,1.4885848e-05
23451201,0,3.0794297e-05
22785988,0,1.8427825e-05
23337598,0,0.00013192129
22573445,0,2.3265246e-05
23156185,0,4.090667e-05
22426896,0,1.92742e-05
23448029,0,1.3500781e-05
23486459,0,1.6611373e-05
22965788,0,2.8429122e-05
22629856,0,5.723293e-05
22831632,0,3.2915115e-05
22633621,0,9.957983e-06
22445884,0,4.2952073e-05
22981482,0,3.747932e-05
22770313,0,5.4885608e-05
23004719,0,0.00011468694
22844965,0,3.1799882e-05
22825255,0,4.6323956e-05
22882628,0,1.7182378e-05
22538951,0,1.1800973e-05
23183780,0,7.4561634e-05
23256440,0,3.7262747e-05
23016853,0,9.604488e-05
23447980,0,2.0844464e-05
22837301,0,3.9278104e-05
23112373,0,7.795001e-05
23612617,0,3.7630023e-05
22691877,0,6.654699e-05
23753576,0,1.33689955e-05
23102194,0,2.769098e-05
22555986,0,2.3759942e-05
23288652,0,3.4941353e-05
23440772,0,0.00029401854
22564677,0,0.00013978835
22472327,0,3.632025e-05
22480602,0,2.0769796e-05
22622934,0,2.3977687e-05
22820499,0,8.464218e-05
22999406,0,0.00012992338
22935474,0,9.853193e-06
22952806,0,1.0791656e-05
23485758,0,6.22418e-05
22360004,0,1.6633756e-05
22849640,0,4.4106087e-05
22472307,0,2.3297394e-05
23430654,0,4.9376384e-05
23542489,0,2.0719524e-05
23698664,0,0.0008980224
23221072,0,6.0095652e-05
22485494,0,9.9788536e-05
22817833,0,2.956648e-05
23245124,0,4.0051124e-05
23344490,0,0.00022817511
22736841,0,5.6756595e-05
22837164,0,6.726322e-06
23068661,0,8.499991e-06
23515181,0,2.4037075e-05
23521853,0,4.928136e-05
22541156,0,5.1193903e-05
22907806,0,1.8708395e-05
22683660,0,0.0013804933
23476783,0,0.00019991261
22380741,0,2.3582983e-05
23505629,0,1.6644959e-05
22918319,0,1.4503272e-05
22754221,0,3.8657934e-05
22540163,0,2.9239174e-05
23169625,0,9.521922e-05
23247206,0,3.7670092e-05
22825024,0,4.009985e-05
22479210,0,2.4915023e-05
23755748,0,2.6780159e-05
22812456,0,2.10051e-05
22964877,0,1.5207015e-05
23618786,0,0.000102390026
22368547,0,7.088151e-05
23066989,0,6.371955e-05
23076188,0,2.4968183e-05
23074216,0,0.00011475935
22665470,0,1.687988e-05
22525149,0,1.2879226e-05
22494816,0,1.3168222e-05
23760070,0,2.5753738e-05
23530778,0,0.000108553424
22460358,0,4.5204157e-05
23382711,0,1.6108104e-05
23389884,0,0.0007120693
22691261,0,0.00017506871
23003624,0,0.00063655665
23309667,0,5.6639758e-05
22857141,0,1.1645185e-05
23180207,0,1.2994941e-05
23731948,0,2.0888141e-05
23544193,0,2.0872709e-05
23197597,0,2.2383505e-05
23112694,0,2.3662575e-05
23453035,0,9.152236e-05
22621299,0,1.2444124e-05
23613929,0,1.7697339e-05
23129532,0,2.165754e-05
23688151,0,0.00021215645
23454016,0,2.5128755e-05
23261185,0,0.00028804457
23527473,0,0.00011607951
22618713,0,5.8157955e-05
23462208,0,2.6264375e-05
23561093,0,2.4210261e-05
22573178,0,1.9211038e-05
23537374,0,2.1750435e-05
23037908,0,9.903017e-05
22377494,0,7.1455936e-05
23328974,0,4.0325376e-05
22879655,0,1.7183722e-05
22444682,0,7.336152e-05
23733599,0,4.463159e-05
23378631,0,3.3812208e-05
23374540,0,3.45094e-05
22659899,0,3.0923078e-05
22406038,0,0.00010572929
22434542,0,4.6724632e-05
23580607,0,8.547136e-05
23646332,0,9.493337e-06
22500873,0,0.00015514842
23216255,0,0.00075847196
22537745,0,6.187212e-05
23100025,0,1.1305735e-05
23219475,0,3.864905e-05
22855402,0,7.327846e-05
23271042,0,2.6420052e-05
22547759,0,0.00013053285
23205777,0,1.4754438e-05
22341005,0,4.1279814e-05
23299878,0,2.1774944e-05
22902132,0,3.597392e-05
22691078,0,4.7307807e-05
22498119,0,2.2079255e-05
23539377,0,3.0777446e-05
22427494,0,2.8148585e-05
23554660,0,5.4934044e-05
22754266,0,1.9709809e-05
23741989,0,7.742698e-05
23638082,0,3.072592e-05
22546278,0,1.3962026e-05
23494961,0,3.696918e-05
22888887,0,2.0768883e-05
23560618,0,2.6197062e-05
23567960,0,6.7307687e-06
23628670,0,4.7031932e-05
23584237,0,9.853991e-06
23170642,0,1.4336998e-05
22977256,0,2.2371918e-05
23682215,0,4.303288e-05
22851615,0,7.4024365e-06
22989994,0,3.193503e-05
22933130,0,0.00015207117
23199153,0,3.0452442e-05
22614458,0,2.9863171e-05
22737105,0,0.00056772924
23649224,0,0.0012985917
23643551,0,2.1902528e-05
23711318,0,2.7044221e-05
23018747,0,7.072332e-05
23665913,0,1.927764e-05
23342632,0,3.327405e-05
23581081,0,5.143255e-05
22953692,0,5.7073947e-05
23496200,0,0.00011335549
22601358,0,4.120006e-05
23112835,0,2.6727907e-05
23119249,0,2.2917386e-05
23419435,0,1.298467e-05
22792222,0,3.8092716e-05
23656652,0,4.558867e-05
22768935,0,0.0017609148
23373075,0,4.1029387e-05
23160706,0,1.3013493e-05
22824958,0,9.56556e-05
22647577,0,7.5918956e-06
23414621,0,1.9593186e-05
23163389,0,6.704748e-05
22429529,0,2.7893417e-05
22677300,0,1.6117601e-05
23244202,0,4.7583308e-05
22330568,0,9.0719914e-05
22499966,0,2.8308516e-05
22530916,0,0.00014855477
22601067,0,6.322184e-05
23025705,0,1.1805701e-05
22478481,0,9.5937605e-05
22662948,0,5.7493588e-05
22960988,0,1.9350762e-05
23321047,0,2.6947037e-05
22765868,0,2.1632834e-05
22632019,0,5.1508727e-05
22928234,0,0.00011811591
22636490,0,3.9360297e-05
22491823,0,1.2313336e-05
23610009,0,9.521732e-05
23656385,0,7.301904e-05
23283225,0,0.00024077162
22639581,0,0.000887371
22677089,0,1.3039532e-05
23494568,0,2.7221908e-05
23110046,0,1.1876448e-05
23177541,0,3.0300793e-05
23364949,0,2.2392986e-05
22453613,0,7.270484e-05
22595422,0,5.3923133e-05
22334742,0,5.432961e-05
23656717,0,1.6338861e-05
22481873,0,3.111396e-05
23672923,0,3.3662247e-05
22574415,0,0.00012979397
23113844,0,2.4460669e-05
22496058,0,0.00067815074
23455463,0,4.156569e-05
22665995,0,6.9274334e-05
22603299,0,6.817772e-05
23419482,0,2.2193803e-05
22968566,0,0.0005653414
22694954,0,5.7006768e-05
22662492,0,9.208837e-06
22963475,0,2.2936845e-05
22541629,0,3.1651693e-05
22466045,0,2.0737592e-05
22684787,0,1.2830925e-05
23062777,0,3.4767978e-05
22929147,0,3.6884416e-05
22723349,0,1.6496713e-05
22869828,0,7.662817e-06
23114724,0,1.3235226e-05
23753518,0,0.000103864804
23474619,0,1.4639145e-05
23010130,0,0.0016369054
23227998,0,7.2644274e-05
23402330,0,2.8247945e-05
23056484,0,2.7110094e-05
23657446,0,3.7031812e-05
22431581,0,4.6288318e-05
22586265,0,1.6283919e-05
22853835,0,3.8483e-05
22682183,0,0.0001022705
23700088,0,5.9920887e-05
22634188,0,1.8534258e-05
22582012,0,0.0001221124
23567192,0,7.1812654e-05
22338272,0,3.2084972e-05
22641518,0,0.00011258419
22343472,0,1.2620022e-05
22639264,0,3.603679e-05
23095681,0,8.882851e-06
23460600,0,1.0464354e-05
22846675,0,4.215899e-05
23511844,0,2.849842e-05
22696247,0,2.1846288e-05
22743575,0,1.533368e-05
23459627,0,5.834972e-05
23008870,0,3.3376735e-05
23586046,0,0.00025584636
22329217,0,2.7318678e-05
22709183,0,0.00014900662
23560937,0,2.135951e-05
23172750,0,5.548205e-05
23178126,0,2.6212781e-05
23129454,0,0.00023593687
22522279,0,1.536376e-05
23491542,0,3.4437435e-05
23338713,0,5.345553e-05
23742989,0,1.9088844e-05
23172768,0,7.5740263e-06
23197539,0,0.01657
23073984,0,0.00072231336
23379977,0,8.9315174e-05
23179032,0,0.00015531493
23424922,0,0.00035554756
22548826,0,7.309097e-06
22465043,0,0.00021258634
22821780,0,0.00014485657
22512522,0,0.00036630293
23134215,0,1.9932802e-05
23274821,0,7.287157e-05
